BVP,ACC_X,ACC_Y,ACC_Z,TEMP,EDA,HR,IBI
-122.6018723794045,-30.656971809722545,-33.93171452742971,45.463414231770926,30.773999237325825,0.7719781668791936,52.314259677094064,1.1066226169723727
-68.34581351975305,-30.613976018877054,-33.51489656414243,45.48321302922385,30.773270395610027,0.7714210549808342,52.314193998423576,1.1516821959926222
5.7429628682523095,-30.708099100026832,-33.651670473274265,45.47880179728472,30.77411521733453,0.771880604174111,52.31426059148365,1.13958101472998
37.606645540609975,-30.829588489210145,-34.12217999057767,45.35006282365372,30.773338073683277,0.7709896905123318,52.314210391466695,1.1446577118115828
59.265835596210366,-30.83157005616657,-34.36594447253467,44.85193797538472,30.77398426876076,0.7756660482749271,52.3142359990317,1.1433107681348218
63.95257937691088,-30.75494236640213,-34.23875942210672,44.7659032911975,30.77364532620694,0.7784128151463204,52.31423442109698,1.1424178169048955
59.74039718292108,-30.61319874235458,-33.83385763007068,45.39635358079522,30.77340535459544,0.7776298059447639,52.31421887912558,1.1444009402313984
59.54198445186437,-30.65116903359212,-34.20258245530541,45.52338308586502,30.774913450709544,0.7784905039625934,52.314241678444695,1.1418138021730488
59.27774534819274,-30.65119491501177,-34.27897544285202,45.43787778777756,30.761605279180348,0.773944063267871,52.31422108760021,1.1439828699233008
61.119112267841054,-30.63244645460384,-33.87889475859952,45.49736996804255,30.75201070987224,0.7711522411866076,52.31423295220634,1.1423028203767074
50.14428101869719,-30.65999224572304,-34.108374356952126,45.46028025631634,30.754711731344894,0.7716761367208265,52.314232039211305,1.1434002135401051
33.236135313127335,-30.628268593168293,-33.98856740087032,45.48369482886121,30.75339969099385,0.7715149323884094,52.31422411899615,1.142935503932901
20.766562263671407,-30.660443502681613,-33.91487798339866,45.46908061345175,30.753970152975715,0.7722042017825482,52.314235488362506,1.1428845212098115
4.951830231286201,-30.633613466962828,-33.79274013890099,45.478938254245286,30.75389924341332,0.7729712309201313,52.31422744310935,1.1433655194251615
-10.52385139884884,-30.65036785917293,-33.91610876592931,45.46518814796674,30.753637331944645,0.7729480690391545,52.31422624295803,1.1426585599689825
-31.97751446807565,-30.648371786874375,-33.82014346539228,45.48446188665271,30.754185969188047,0.7721772946709526,52.31423964126206,1.1435600760020177
-48.42638069682079,-30.632779533897505,-33.4503260595174,45.46517237756146,30.75354675908805,0.7798501418808202,52.314215551193406,1.1423372353943673
-71.4562287259473,-30.667068423329,-33.75902835369731,45.47559640924104,30.754275071827067,0.7853423718131712,52.31424395517863,1.1444122510354635
-111.15756327641402,-30.611321541647808,-33.43793003068928,45.48538286708726,30.753426392141783,0.7837535587497069,52.314221506649865,1.1371030040365822
-91.10418853124288,-30.682204415284733,-33.905669047202245,45.43637278009715,30.75421109186337,0.7848956955931685,52.31422627729516,1.1264680210265108
-23.50481199289684,-30.609115926063318,-34.34156344614049,45.55782250371138,30.753555301636045,0.7797212411600546,52.31424874690319,1.127849869647054
17.400350897173855,-30.66892094743862,-33.80835425416505,45.22439979815637,30.75390339612792,0.7757964364977012,52.31419573084039,1.1275448329421651
45.11824388106562,-30.649918347879773,-34.198126467950374,45.12353136028695,30.75413760063616,0.7772071914193928,52.31427283748664,1.1272999971777755
58.5774770629782,-30.575328042033668,-33.8771249610259,45.52615494800203,30.75262910403737,0.776293996951301,52.31418943972017,1.1278591434343066
54.603220868366,-31.30754948664121,-34.12433723272019,45.469166967272855,30.765945639113085,0.7768211233862473,52.31425171713588,1.127165529399777
52.261954372742665,-31.125452687228734,-34.79033926805231,45.45967917868779,30.77552395547061,0.7766071780923697,52.31424157696858,1.1279005522246432
48.353172952377626,-30.5110264114018,-34.30562363766284,45.49207853569108,30.7728444636416,0.7765473791932289,52.31417498005055,1.1273065546182033
49.73321334280246,-30.70946518614981,-34.30557471328704,45.45753806802368,30.77413498439951,0.776936522544626,52.31432485189647,1.1277366669312534
48.85463654920343,-30.61737653490617,-34.05361152481653,45.48484525435835,30.77357875542277,0.7749711677142957,52.31411241483572,1.1275205000779511
34.49038947335271,-30.64872003190041,-33.93272796775592,45.46867972085136,30.773650359528183,0.77402578957457,52.31433682208994,1.1274977803716268
20.823984991251045,-30.65794635153131,-34.131755118955056,45.47599456407411,30.77389105352341,0.7741093074019901,52.314169079123324,1.1277575195649816
7.119656804999247,-30.61725344462289,-34.26863583922881,45.4697845926009,30.773385009490347,0.7741341984475882,52.31421588943687,1.1272035135297973
-6.65360004933845,-30.67894320231266,-34.62307900090533,45.48097597389573,30.773966320701824,0.7741025566064692,52.31433159775109,1.1279536784789392
-23.75543753960944,-30.6065539484172,-34.64614625257411,45.4588845439301,30.773297508073288,0.7741009559365404,52.31401324376472,1.127022920898218
-44.72839151953375,-30.6878142369826,-34.532649980395846,45.4946815916945,30.77410483598358,0.7741664494999868,52.31461258652324,1.1280550895678585
-63.40394761412541,-30.604132396074377,-34.26294320508945,45.44969482385599,30.77332182258669,0.7740108067942165,52.31388056456079,1.1270143155687475
-100.19979463397648,-30.68212718925102,-34.39171718877855,45.49216540265349,30.77403226205514,0.774939349411695,52.3146731830321,1.128081668691698
-107.46333856593878,-30.624052933324784,-34.747550097504224,45.47396642887594,30.77356905439784,0.775479394979819,52.31404860234829,1.1400974532142831
-50.0960321152896,-30.643212637706657,-34.50805225573979,45.424996125956135,30.77349535688128,0.7753625717676007,52.31415382495925,1.1441942043701123
0.5320857605801992,-30.69273267083632,-34.226392408257475,45.703435170274254,30.77483512993719,0.775464790726978,52.31534547971642,1.1423395336535498
30.906199573878883,-30.141665101112828,-34.46165162403171,45.41328486512013,30.76163992894169,0.7746496692661333,52.30224166738751,1.1435327300918894
50.84892237865213,-30.64570949654273,-34.662193249811786,45.28977799971854,30.7520494820336,0.7739990501779205,52.2926199801412,1.142769506197335
49.05955160840888,-30.47247314257591,-34.575951027731136,45.5563751242388,30.75458409138841,0.7741548067002216,52.29513822656609,1.143199715445144
46.226471278720645,-29.781179683745734,-34.60035325961915,45.43255771738783,30.753605951313155,0.7741937358158195,52.29420471067414,1.1430030769284942
44.50425208376621,-30.716697632938875,-34.610750031113184,45.49015062072962,30.75372727230553,0.7733146095657203,52.29427126493898,1.1429660048548984
48.082925099854464,-30.411795172418454,-34.58495522236079,45.47138594240288,30.754108014578367,0.7727790281554294,52.29470477680795,1.1431157403441277
53.758308987617205,-29.89696635680195,-34.61162443112071,45.46563515881542,30.75353805472748,0.772853917905173,52.29408921547872,1.1428609002069807
39.87353370295938,-30.40943833822109,-34.59595323209178,45.487881834247226,30.754120381653756,0.772807228350018,52.29470969671181,1.143201659596051
22.48115358420089,-29.79145755550565,-34.59379616931365,45.45358747704792,30.75379725987693,0.7735731183209164,52.29435496959209,1.1427925421663685
11.622896523216358,-29.43716972780376,-34.612356230579,45.50083283451654,30.75379854848043,0.7742570911871006,52.29437977675563,1.143308495197802
-1.7366615207510316,-30.450895617042747,-34.580857342713685,45.43871784063836,30.754215952701,0.7741005610484478,52.29478764466951,1.1427914510667565
-17.00308531620816,-30.44403430820844,-34.615626739317776,45.51534855277526,30.753524331067663,0.7739967590805696,52.29408210723581,1.1432881535006083
-36.88820451146899,-29.710971068283023,-34.59062362767362,45.431634416717024,30.754384525357437,0.7756825165037174,52.29498909316237,1.1429455843772525
-56.45740094661025,-29.64310362494769,-34.591565435574395,45.50358766151864,30.753643471493994,0.7768971139410319,52.29416458648959,1.1429022428964886
-90.41540557299452,-29.58179870677131,-34.634592193587025,45.48495466953374,30.75385564317935,0.7765461372315985,52.29448921474955,1.143906838341013
-113.77229067206324,-30.353379923445765,-34.51532424906218,45.28070431959327,30.754984245292928,0.7768290157696909,52.29549911617757,1.1336647967237223
-71.64135598770869,-30.060789152606382,-34.84857727931049,45.51341623576038,30.741898030344103,0.7751571754676347,52.28250099051075,1.1260834009444451
-12.250073648906389,-29.72826249250536,-34.9491619833969,45.24562257934149,30.7322772873236,0.7738119628363209,52.27286618550029,1.128167735246756
24.66308649591487,-30.57596585958338,-34.546765006230785,45.266041653223446,30.73481615965053,0.7743387148614749,52.2753091299582,1.1273005930195594
47.90865333919636,-29.457024255860148,-34.60279089626055,45.58015612844874,30.73380749420386,0.7739238257971552,52.27451776979919,1.1274698270354202
48.75930564525085,-29.227378804119347,-34.61566305624503,45.42008162068165,30.734011462965277,0.7749456898250753,52.27441043462599,1.1277544197471951
43.10347557606255,-29.80845281941977,-34.57580714501463,45.491752137780495,30.73427250653824,0.7755346669825591,52.27500556949023,1.127235957112135
36.88275656456319,-29.537835398959533,-34.62237040224011,45.477160960396446,30.73380955538867,0.7752223937750391,52.27428460640032,1.1278486505425882
34.86642350947572,-29.75409704620765,-34.58000855909536,45.46057576480565,30.734359517474925,0.7756691989892072,52.27492187241103,1.1273838475456606
41.59668755950225,-29.56621079741232,-34.6105386582099,45.48822565670368,30.733942314072934,0.7737407536151999,52.27465236102567,1.1276300540116435
35.614558630570265,-29.7377666794317,-34.594618760071484,45.46252535894417,30.734220998992527,0.7726784152121917,52.27448204256061,1.1276442671408446
21.721313072480555,-29.56080562048723,-34.59877279713357,45.48064060873785,30.73408213057805,0.7729593908234461,52.2752206337896,1.1273494051711386
12.68515803018815,-29.858239231563083,-34.60399806814499,45.472497809341405,30.734090379030345,0.7726406255730056,52.27413442133378,1.12793793558282
3.0252032583584656,-30.528547023280467,-34.59261607175644,45.47744045178558,30.734172872584114,0.7744260045579665,52.27542928979236,1.1272437649292824
-14.935004787093302,-29.55770977024056,-34.60610288953654,45.46724278616094,30.73405803545915,0.7755819399116767,52.274323999894754,1.127918061537253
-37.08242201527718,-29.92010407143242,-34.594193567711606,45.48699528282975,30.734152898453857,0.7753347613425581,52.27465410885978,1.1274819154017797
-54.30536859107502,-30.372073552212854,-34.6022312377829,45.46552035780141,30.73410359805878,0.7753614670956933,52.27630847280046,1.1274105526634282
